id,province,death,season,month,type
5038,hunan,general,quarter_2,month_6,yunshu
5227,hunan,general,quarter_2,month_5,shuizai
5485,hunan,general,quarter_2,month_4,dingban
5731,hunan,general,quarter_1,month_2,dingban
6161,hunan,general,quarter_4,month_11,yunshu
6371,hunan,general,quarter_4,month_10,dingban
6382,hunan,general,quarter_4,month_10,yunshu
6650,hunan,general,quarter_3,month_8,dingban
7301,hunan,general,quarter_1,month_3,dingban
7710,hunan,relativelyserious,quarter_4,month_10,wasi
8061,hunan,relativelyserious,quarter_2,month_6,wasi
6927,guizhou,relativelyserious,quarter_2,month_6,wasi
7351,guizhou,relativelyserious,quarter_1,month_2,dingban
1919,hunan,general,quarter_2,month_6,wasi
3757,hunan,general,quarter_1,month_3,dingban
4952,hunan,general,quarter_3,month_7,wasi
5315,hunan,general,quarter_2,month_5,dingban
5683,hunan,relativelyserious,quarter_1,month_3,wasi
5882,hunan,relativelyserious,quarter_1,month_1,wasi
6648,hunan,general,quarter_3,month_8,dingban
375,hunan,relativelyserious,quarter_1,month_3,wasi
3077,hunan,general,quarter_3,month_8,dingban
123,guizhou,serious,quarter_1,month_3,wasi
4581,guizhou,general,quarter_3,month_9,yunshu
4680,guizhou,general,quarter_3,month_8,shuizai
5426,guizhou,general,quarter_2,month_4,dingban
5566,guizhou,general,quarter_1,month_3,dingban
5583,guizhou,general,quarter_1,month_3,dingban
4067,guizhou,general,quarter_4,month_12,dingban
7449,guizhou,relativelyserious,quarter_1,month_1,shuizai
1709,guizhou,relativelyserious,quarter_3,month_8,qita
4019,guizhou,general,quarter_4,month_12,dingban
6763,yunnan,relativelyserious,quarter_3,month_7,wasi
1844,hunan,relativelyserious,quarter_3,month_7,shuizai
2737,sichuan,relativelyserious,quarter_4,month_10,wasi
6533,sichuan,general,quarter_3,month_8,dingban
1913,hunan,general,quarter_2,month_6,dingban
2668,hunan,general,quarter_4,month_11,dingban
3728,hunan,general,quarter_1,month_3,dingban
1218,yunnan,relativelyserious,quarter_4,month_11,wasi
2797,hunan,general,quarter_4,month_10,dingban
5822,hunan,general,quarter_1,month_1,dingban
6889,hunan,general,quarter_2,month_6,dingban
1596,hunan,general,quarter_3,month_8,dingban
1928,hunan,general,quarter_2,month_6,dingban
2048,henan,general,quarter_2,month_5,dingban
2495,hunan,general,quarter_1,month_1,dingban
5077,guizhou,relativelyserious,quarter_2,month_6,wasi
7835,guizhou,relativelyserious,quarter_3,month_9,wasi
5189,guizhou,general,quarter_2,month_6,dingban
279,hunan,general,quarter_1,month_1,wasi
385,hunan,general,quarter_1,month_1,wasi
6429,hunan,general,quarter_3,month_9,wasi
5324,hunan,general,quarter_2,month_5,yunshu
4459,guizhou,general,quarter_3,month_9,fangpao
4896,guizhou,general,quarter_3,month_7,yunshu
4125,guizhou,general,quarter_4,month_12,dingban
4522,guizhou,general,quarter_3,month_9,dingban
2312,hunan,general,quarter_1,month_3,dingban
7361,hunan,general,quarter_1,month_2,wasi
4655,guizhou,general,quarter_3,month_8,dingban
3971,guizhou,general,quarter_1,month_1,dingban
2427,hunan,general,quarter_1,month_2,dingban
809,yunnan,relativelyserious,quarter_4,month_11,fangpao
1443,yunnan,relativelyserious,quarter_4,month_10,wasi
6678,yunnan,general,quarter_3,month_8,yunshu
756,jiangxi,relativelyserious,quarter_1,month_3,wasi
4810,guizhou,general,quarter_3,month_8,jidian
8219,guizhou,general,quarter_1,month_1,wasi
5075,guizhou,relativelyserious,quarter_2,month_6,wasi
825,guizhou,relativelyserious,quarter_4,month_10,wasi
1193,guizhou,relativelyserious,quarter_4,month_12,wasi
1439,guizhou,general,quarter_4,month_10,dingban
4316,guizhou,general,quarter_4,month_10,wasi
379,guizhou,relativelyserious,quarter_1,month_1,wasi
3899,guizhou,relativelyserious,quarter_1,month_2,wasi
389,guizhou,relativelyserious,quarter_4,month_12,wasi
3415,hunan,general,quarter_2,month_6,dingban
8122,yunnan,relativelyserious,quarter_2,month_5,wasi
769,hunan,relativelyserious,quarter_1,month_1,wasi
2354,hunan,relativelyserious,quarter_1,month_3,yunshu
2842,hunan,general,quarter_3,month_9,yunshu
3309,hunan,general,quarter_2,month_6,dingban
4120,hunan,general,quarter_4,month_12,yunshu
4202,hunan,general,quarter_4,month_11,dingban
1062,hunan,general,quarter_1,month_1,yunshu
2782,hunan,general,quarter_4,month_10,dingban
4306,hunan,general,quarter_4,month_10,dingban
5224,hunan,general,quarter_2,month_5,yunshu
6357,hunan,general,quarter_4,month_10,dingban
350,guizhou,serious,quarter_2,month_5,wasi
4213,guizhou,general,quarter_4,month_11,dingban
4756,guizhou,relativelyserious,quarter_3,month_8,wasi
4758,guizhou,relativelyserious,quarter_3,month_8,wasi
1142,hunan,general,quarter_4,month_12,dingban
1215,hunan,general,quarter_4,month_11,dingban
1581,hunan,general,quarter_3,month_8,dingban
1831,hunan,general,quarter_3,month_7,dingban
2122,hunan,general,quarter_2,month_4,dingban
3138,hunan,general,quarter_3,month_7,jidian
4465,hunan,general,quarter_3,month_9,dingban
4689,hunan,general,quarter_3,month_8,yunshu
6481,hunan,general,quarter_3,month_9,shuizai
6751,guizhou,serious,quarter_3,month_7,wasi
819,guizhou,relativelyserious,quarter_4,month_10,shuizai
2752,yunnan,relativelyserious,quarter_4,month_10,wasi
1242,sichuan,general,quarter_4,month_11,dingban
3435,sichuan,general,quarter_2,month_5,dingban
4640,guizhou,general,quarter_3,month_8,fangpao
1098,hunan,general,quarter_1,month_1,yunshu
1284,hunan,general,quarter_4,month_11,dingban
4397,guizhou,general,quarter_4,month_10,dingban
7660,guizhou,relativelyserious,quarter_4,month_11,dingban
2841,sichuan,general,quarter_3,month_9,dingban
3141,sichuan,general,quarter_3,month_7,dingban
3455,sichuan,general,quarter_2,month_5,yunshu
4234,sichuan,general,quarter_4,month_11,dingban
4591,sichuan,general,quarter_3,month_9,dingban
4924,sichuan,general,quarter_3,month_7,dingban
5605,sichuan,general,quarter_1,month_3,dingban
6437,guizhou,general,quarter_3,month_9,wasi
3662,guizhou,relativelyserious,quarter_2,month_4,dingban
483,guizhou,relativelyserious,quarter_1,month_2,wasi
4688,guizhou,general,quarter_3,month_8,jidian
3457,sichuan,general,quarter_2,month_5,dingban
7141,sichuan,general,quarter_2,month_4,dingban
7227,sichuan,general,quarter_1,month_3,dingban
7298,sichuan,general,quarter_1,month_3,dingban
7677,sichuan,general,quarter_4,month_11,dingban
4437,guizhou,general,quarter_3,month_9,dingban
2627,sichuan,general,quarter_4,month_12,yunshu
4331,sichuan,general,quarter_4,month_10,dingban
6733,sichuan,general,quarter_3,month_7,dingban
7855,sichuan,general,quarter_3,month_9,dingban
7899,sichuan,general,quarter_3,month_8,yunshu
5026,guizhou,general,quarter_3,month_7,dingban
4101,guizhou,relativelyserious,quarter_4,month_12,wasi
1246,hunan,general,quarter_4,month_11,fangpao
2955,hunan,general,quarter_3,month_8,dingban
3959,hunan,general,quarter_1,month_1,yunshu
4452,hunan,general,quarter_3,month_9,dingban
6878,hunan,general,quarter_2,month_6,jidian
7829,hunan,general,quarter_3,month_9,yunshu
1283,sichuan,general,quarter_4,month_11,dingban
2506,sichuan,general,quarter_1,month_1,yunshu
2702,sichuan,general,quarter_4,month_11,dingban
3436,sichuan,general,quarter_2,month_5,dingban
3458,sichuan,general,quarter_2,month_5,yunshu
4012,sichuan,general,quarter_1,month_1,qita
4984,sichuan,general,quarter_3,month_7,dingban
5171,sichuan,general,quarter_2,month_6,dingban
5338,sichuan,general,quarter_2,month_5,dingban
6632,sichuan,general,quarter_3,month_8,yunshu
7558,sichuan,general,quarter_4,month_12,yunshu
3817,sichuan,general,quarter_1,month_3,dingban
4233,sichuan,general,quarter_4,month_11,dingban
7718,sichuan,general,quarter_4,month_10,yunshu
1191,sichuan,general,quarter_4,month_12,dingban
3434,sichuan,general,quarter_2,month_5,dingban
3700,sichuan,general,quarter_2,month_4,yunshu
3816,sichuan,general,quarter_1,month_3,dingban
3887,sichuan,general,quarter_1,month_2,fangpao
5223,sichuan,general,quarter_2,month_5,fangpao
6149,sichuan,general,quarter_4,month_11,dingban
6644,sichuan,general,quarter_3,month_8,wasi
6747,sichuan,general,quarter_3,month_7,dingban
6979,sichuan,general,quarter_2,month_6,dingban
7825,sichuan,general,quarter_3,month_9,dingban
1316,sichuan,general,quarter_4,month_11,dingban
2198,sichuan,general,quarter_2,month_4,dingban
2256,sichuan,general,quarter_1,month_3,fangpao
2296,sichuan,general,quarter_1,month_3,dingban
2579,sichuan,general,quarter_4,month_12,dingban
2728,sichuan,general,quarter_4,month_11,dingban
3080,sichuan,general,quarter_3,month_8,yunshu
4472,sichuan,general,quarter_3,month_9,dingban
5561,sichuan,general,quarter_1,month_3,dingban
6106,sichuan,general,quarter_4,month_11,dingban
6591,sichuan,general,quarter_3,month_8,dingban
6805,sichuan,general,quarter_3,month_7,dingban
6806,sichuan,general,quarter_3,month_7,dingban
7326,sichuan,general,quarter_1,month_3,shuizai
4093,guizhou,general,quarter_4,month_12,dingban
4303,guizhou,general,quarter_4,month_10,yunshu
5228,guizhou,general,quarter_2,month_5,dingban
5599,guizhou,serious,quarter_1,month_3,shuizai
6929,guizhou,relativelyserious,quarter_2,month_6,shuizai
7278,guizhou,relativelyserious,quarter_1,month_3,wasi
7705,guizhou,relativelyserious,quarter_4,month_10,wasi
7751,guizhou,general,quarter_4,month_10,shuizai
7814,guizhou,general,quarter_3,month_9,dingban
4639,sichuan,general,quarter_3,month_8,dingban
159,yunnan,relativelyserious,quarter_3,month_8,dingban
5782,sichuan,general,quarter_1,month_2,jidian
6147,sichuan,general,quarter_4,month_11,dingban
6773,sichuan,general,quarter_3,month_7,dingban
4691,guizhou,general,quarter_3,month_8,shuizai
1713,sichuan,general,quarter_3,month_8,dingban
6121,sichuan,general,quarter_4,month_11,wasi
7138,null,serious,quarter_2,month_4,wasi
7143,sichuan,serious,quarter_2,month_4,wasi
7428,sichuan,general,quarter_1,month_1,dingban
7434,sichuan,general,quarter_1,month_1,dingban
7747,sichuan,general,quarter_4,month_10,dingban
3321,guizhou,relativelyserious,quarter_2,month_6,wasi
1084,sichuan,general,quarter_1,month_1,dingban
2319,sichuan,general,quarter_1,month_3,dingban
2337,sichuan,general,quarter_1,month_3,dingban
3679,sichuan,general,quarter_2,month_4,yunshu
3955,sichuan,general,quarter_1,month_1,dingban
4149,sichuan,general,quarter_4,month_11,dingban
4491,sichuan,general,quarter_3,month_9,qita
4597,sichuan,general,quarter_3,month_9,yunshu
4694,sichuan,general,quarter_3,month_8,dingban
5021,sichuan,general,quarter_3,month_7,fangpao
5238,sichuan,general,quarter_2,month_5,dingban
5472,sichuan,general,quarter_2,month_4,yunshu
6100,sichuan,general,quarter_4,month_11,dingban
6906,sichuan,general,quarter_2,month_6,dingban
6992,sichuan,general,quarter_2,month_6,dingban
7502,sichuan,general,quarter_1,month_1,wasi
7969,sichuan,general,quarter_3,month_8,dingban
652,guizhou,relativelyserious,quarter_3,month_8,shuizai
1471,sichuan,general,quarter_3,month_9,yunshu
3467,sichuan,general,quarter_2,month_5,dingban
6714,sichuan,general,quarter_3,month_7,dingban
7499,sichuan,general,quarter_1,month_1,dingban
7795,sichuan,general,quarter_3,month_9,fangpao
3505,sichuan,general,quarter_2,month_5,dingban
1959,guizhou,general,quarter_2,month_6,dingban
5397,guizhou,relativelyserious,quarter_2,month_4,dingban
7653,sichuan,general,quarter_4,month_11,dingban
8251,sichuan,relativelyserious,quarter_3,month_8,wasi
660,sichuan,general,quarter_3,month_8,shuizai
4619,sichuan,general,quarter_3,month_8,yunshu
5589,guizhou,general,quarter_1,month_3,dingban
1097,hunan,general,quarter_1,month_1,dingban
4648,hunan,general,quarter_3,month_8,wasi
5690,hunan,general,quarter_1,month_3,dingban
3730,sichuan,relativelyserious,quarter_1,month_3,dingban
4822,sichuan,general,quarter_3,month_7,dingban
5070,sichuan,relativelyserious,quarter_2,month_6,wasi
1421,guizhou,general,quarter_4,month_10,wasi
1430,guizhou,general,quarter_4,month_10,yunshu
1812,guizhou,general,quarter_3,month_7,dingban
2002,guizhou,relativelyserious,quarter_2,month_5,wasi
4921,guizhou,relativelyserious,quarter_3,month_7,wasi
5721,guizhou,veryserious,quarter_1,month_2,wasi
5916,guizhou,general,quarter_1,month_1,yunshu
6546,guizhou,general,quarter_3,month_8,yunshu
6550,guizhou,general,quarter_3,month_8,dingban
6988,guizhou,relativelyserious,quarter_2,month_6,wasi
7557,guizhou,general,quarter_4,month_12,shuizai
7664,guizhou,general,quarter_4,month_11,dingban
7854,guizhou,general,quarter_3,month_9,dingban
8091,guizhou,general,quarter_2,month_5,dingban
8112,guizhou,general,quarter_2,month_5,yunshu
8194,null,relativelyserious,quarter_1,month_3,wasi
1355,hunan,relativelyserious,quarter_4,month_10,dingban
247,guizhou,serious,quarter_2,month_5,shuizai
6498,hunan,general,quarter_3,month_9,wasi
7131,hunan,general,quarter_2,month_4,shuizai
6500,guizhou,relativelyserious,quarter_3,month_9,shuizai
5616,hunan,general,quarter_1,month_3,dingban
7754,guizhou,serious,quarter_4,month_10,wasi
4802,hunan,general,quarter_3,month_8,wasi
1387,hunan,general,quarter_4,month_10,dingban
1532,hunan,general,quarter_3,month_9,dingban
1615,hunan,general,quarter_3,month_8,dingban
1882,hunan,general,quarter_2,month_6,dingban
2817,hunan,general,quarter_4,month_10,wasi
3157,hunan,general,quarter_3,month_7,dingban
3483,hunan,general,quarter_2,month_5,dingban
3670,hunan,general,quarter_2,month_4,dingban
3770,hunan,general,quarter_1,month_3,dingban
4383,hunan,general,quarter_4,month_10,qita
4527,hunan,general,quarter_3,month_9,dingban
4557,hunan,general,quarter_3,month_9,dingban
4906,hunan,general,quarter_3,month_7,qita
5961,hunan,general,quarter_4,month_12,dingban
6506,hunan,general,quarter_3,month_9,dingban
7066,hunan,relativelyserious,quarter_2,month_5,shuizai
7069,hunan,relativelyserious,quarter_2,month_5,shuizai
7174,hunan,general,quarter_2,month_4,wasi
7396,hunan,general,quarter_1,month_1,jidian
7724,hunan,general,quarter_4,month_10,wasi
7769,hunan,relativelyserious,quarter_4,month_10,yunshu
2366,guizhou,relativelyserious,quarter_1,month_3,dingban
5336,hunan,general,quarter_2,month_5,shuizai
952,guizhou,serious,quarter_1,month_3,wasi
2424,guizhou,relativelyserious,quarter_1,month_2,dingban
3977,guizhou,general,quarter_1,month_1,yunshu
4769,guizhou,general,quarter_3,month_8,fangpao
526,guizhou,relativelyserious,quarter_3,month_8,wasi
620,guizhou,veryserious,quarter_4,month_11,wasi
2184,guizhou,relativelyserious,quarter_2,month_4,dingban
7950,guizhou,serious,quarter_3,month_8,wasi
1878,hunan,general,quarter_2,month_6,jidian
2511,hunan,general,quarter_1,month_1,dingban
3204,hunan,general,quarter_3,month_7,yunshu
7669,hunan,general,quarter_4,month_11,yunshu
6874,guizhou,relativelyserious,quarter_3,month_7,wasi
8245,guizhou,serious,quarter_3,month_9,wasi
659,guizhou,general,quarter_3,month_8,dingban
418,yunnan,general,quarter_3,month_9,dingban
5269,yunnan,serious,quarter_2,month_5,wasi
617,guizhou,relativelyserious,quarter_4,month_11,dingban
5554,guizhou,general,quarter_1,month_3,jidian
3860,guizhou,relativelyserious,quarter_1,month_2,wasi
2568,guizhou,relativelyserious,quarter_4,month_12,wasi
4575,guizhou,general,quarter_3,month_9,dingban
361,hunan,relativelyserious,quarter_2,month_4,dingban
4617,guizhou,relativelyserious,quarter_3,month_8,shuizai
4623,guizhou,relativelyserious,quarter_3,month_8,shuizai
6097,guizhou,relativelyserious,quarter_4,month_11,shuizai
6742,guizhou,relativelyserious,quarter_3,month_7,shuizai
391,guizhou,general,quarter_4,month_12,dingban
2710,guizhou,relativelyserious,quarter_4,month_11,dingban
5341,guizhou,general,quarter_2,month_5,dingban
2799,hunan,general,quarter_4,month_10,dingban
5528,hunan,general,quarter_2,month_4,shuizai
5692,hunan,general,quarter_1,month_3,dingban
4094,guizhou,general,quarter_4,month_12,dingban
4576,guizhou,general,quarter_3,month_9,fangpao
4837,guizhou,general,quarter_3,month_7,fangpao
5104,guizhou,general,quarter_2,month_6,dingban
4440,hunan,general,quarter_3,month_9,dingban
6162,hunan,general,quarter_4,month_11,dingban
1458,hunan,general,quarter_3,month_9,qita
4630,hunan,general,quarter_3,month_8,dingban
5110,hunan,general,quarter_2,month_6,dingban
5311,hunan,general,quarter_2,month_5,qita
8261,guizhou,relativelyserious,quarter_3,month_7,shuizai
4039,guizhou,general,quarter_4,month_12,dingban
1663,guizhou,relativelyserious,quarter_3,month_8,wasi
4493,guizhou,general,quarter_3,month_9,dingban
8244,guizhou,relativelyserious,quarter_3,month_9,wasi
6951,sichuan,general,quarter_2,month_6,yunshu
4584,sichuan,general,quarter_3,month_9,dingban
4738,sichuan,general,quarter_3,month_8,dingban
6060,sichuan,general,quarter_4,month_12,qita
570,guizhou,relativelyserious,quarter_2,month_5,shuizai
606,guizhou,relativelyserious,quarter_4,month_12,dingban
4526,guizhou,general,quarter_3,month_9,dingban
7442,guizhou,relativelyserious,quarter_1,month_1,wasi
7443,guizhou,general,quarter_1,month_1,yunshu
436,guizhou,relativelyserious,quarter_3,month_7,shuizai
3915,guizhou,serious,quarter_1,month_2,wasi
4263,guizhou,general,quarter_4,month_10,dingban
7935,guizhou,relativelyserious,quarter_3,month_8,wasi
2128,hunan,general,quarter_2,month_4,dingban
2058,sichuan,serious,quarter_2,month_5,wasi
2110,guizhou,serious,quarter_2,month_4,wasi
5339,sichuan,general,quarter_2,month_5,qita
7299,sichuan,general,quarter_1,month_3,yunshu
7682,sichuan,general,quarter_4,month_11,jidian
6932,sichuan,general,quarter_2,month_6,dingban
1255,guizhou,general,quarter_4,month_11,dingban
4045,guizhou,general,quarter_4,month_12,dingban
4053,guizhou,general,quarter_4,month_12,dingban
5765,hunan,general,quarter_1,month_2,wasi
5034,guizhou,general,quarter_3,month_7,wasi
408,guizhou,general,quarter_4,month_10,dingban
4902,guizhou,general,quarter_3,month_7,wasi
446,guizhou,relativelyserious,quarter_2,month_6,wasi
9,null,relativelyserious,quarter_3,month_9,dingban
2893,fujian,general,quarter_3,month_9,fangpao
3075,fujian,general,quarter_3,month_8,yunshu
5691,fujian,relativelyserious,quarter_1,month_3,wasi
6679,fujian,general,quarter_3,month_8,dingban
3825,sichuan,general,quarter_1,month_3,dingban
6971,sichuan,general,quarter_2,month_6,dingban
4625,guizhou,general,quarter_3,month_8,dingban
7015,sichuan,general,quarter_2,month_5,dingban
7045,sichuan,general,quarter_2,month_5,dingban
7486,sichuan,general,quarter_1,month_1,dingban
7691,sichuan,general,quarter_4,month_11,dingban
1593,guizhou,relativelyserious,quarter_3,month_8,wasi
4037,guizhou,general,quarter_4,month_12,dingban
2633,fujian,general,quarter_4,month_12,dingban
4678,fujian,general,quarter_3,month_8,wasi
774,guizhou,relativelyserious,quarter_4,month_12,dingban
4294,guizhou,general,quarter_4,month_10,dingban
7729,guizhou,relativelyserious,quarter_4,month_10,wasi
4287,guizhou,general,quarter_4,month_10,dingban
4541,guizhou,general,quarter_3,month_9,yunshu
5011,guizhou,general,quarter_3,month_7,dingban
5448,guizhou,relativelyserious,quarter_2,month_4,shuizai
4677,guizhou,general,quarter_3,month_8,dingban
5090,guizhou,general,quarter_2,month_6,dingban
406,guizhou,relativelyserious,quarter_4,month_10,shuizai
863,guizhou,relativelyserious,quarter_3,month_8,wasi
4621,guizhou,relativelyserious,quarter_3,month_8,wasi
4812,guizhou,general,quarter_3,month_7,dingban
6943,guizhou,relativelyserious,quarter_2,month_6,wasi
148,guizhou,relativelyserious,quarter_3,month_9,shuizai
3274,guizhou,relativelyserious,quarter_2,month_6,shuizai
6346,guizhou,relativelyserious,quarter_4,month_10,dingban
7207,sichuan,general,quarter_2,month_4,dingban
1467,hunan,general,quarter_3,month_9,dingban
3481,hunan,general,quarter_2,month_5,dingban
5868,hunan,general,quarter_1,month_1,dingban
1992,hunan,general,quarter_2,month_5,yunshu
163,guizhou,relativelyserious,quarter_3,month_7,dingban
493,guizhou,relativelyserious,quarter_4,month_12,shuizai
7423,sichuan,serious,quarter_1,month_1,dingban
1088,guizhou,relativelyserious,quarter_1,month_1,dingban
367,guizhou,relativelyserious,quarter_1,month_3,dingban
4060,guizhou,general,quarter_4,month_12,yunshu
4248,guizhou,general,quarter_4,month_11,yunshu
8062,guizhou,relativelyserious,quarter_2,month_6,shuizai
1315,hunan,general,quarter_4,month_11,dingban
4124,hunan,general,quarter_4,month_12,shuizai
4324,hunan,general,quarter_4,month_10,dingban
4610,hunan,general,quarter_3,month_9,yunshu
5305,hunan,general,quarter_2,month_5,dingban
5614,hunan,general,quarter_1,month_3,yunshu
7399,hunan,general,quarter_1,month_1,dingban
855,guizhou,relativelyserious,quarter_3,month_8,huozai
3410,guizhou,relativelyserious,quarter_2,month_6,dingban
7335,guizhou,relativelyserious,quarter_1,month_3,wasi
7858,guizhou,general,quarter_3,month_9,dingban
8214,guizhou,serious,quarter_1,month_2,wasi
8237,guizhou,relativelyserious,quarter_4,month_10,wasi
833,guizhou,relativelyserious,quarter_4,month_10,wasi
5720,guizhou,veryserious,quarter_1,month_2,wasi
8246,guizhou,serious,quarter_3,month_9,wasi
7295,guizhou,relativelyserious,quarter_1,month_3,wasi
5372,guizhou,relativelyserious,quarter_2,month_4,wasi
2027,hunan,general,quarter_2,month_5,dingban
3270,hunan,general,quarter_2,month_6,dingban
431,guizhou,relativelyserious,quarter_3,month_8,wasi
1682,guizhou,relativelyserious,quarter_3,month_8,qita
3362,guizhou,relativelyserious,quarter_2,month_6,wasi
4954,guizhou,general,quarter_3,month_7,wasi
4968,guizhou,relativelyserious,quarter_3,month_7,wasi
1645,guizhou,relativelyserious,quarter_3,month_8,shuizai
1941,hunan,relativelyserious,quarter_2,month_6,wasi
668,guizhou,serious,quarter_3,month_8,shuizai
7541,guizhou,relativelyserious,quarter_4,month_12,wasi
393,guizhou,general,quarter_4,month_12,dingban
2825,guizhou,general,quarter_4,month_10,yunshu
4201,guizhou,general,quarter_4,month_11,dingban
4293,guizhou,relativelyserious,quarter_4,month_10,dingban
4296,guizhou,relativelyserious,quarter_4,month_10,dingban
8212,null,serious,quarter_1,month_2,wasi
4816,guizhou,general,quarter_3,month_7,dingban
1945,guizhou,general,quarter_2,month_6,shuizai
5425,guizhou,general,quarter_2,month_4,dingban
1740,guizhou,serious,quarter_3,month_7,wasi
6082,sichuan,general,quarter_4,month_11,dingban
3984,guizhou,general,quarter_1,month_1,yunshu
5982,hunan,general,quarter_4,month_12,yunshu
48,guizhou,general,quarter_3,month_7,dingban
1352,hunan,general,quarter_4,month_10,wasi
2596,hunan,general,quarter_4,month_12,wasi
3606,hunan,general,quarter_2,month_4,wasi
3841,hunan,general,quarter_1,month_3,yunshu
3919,hunan,general,quarter_1,month_2,dingban
4338,hunan,relativelyserious,quarter_4,month_10,wasi
4339,hunan,general,quarter_4,month_10,yunshu
5550,hunan,general,quarter_1,month_3,dingban
6239,hunan,general,quarter_4,month_10,wasi
7161,hunan,general,quarter_2,month_4,dingban
7510,hunan,general,quarter_1,month_1,dingban
7534,hunan,general,quarter_4,month_12,dingban
7902,hunan,general,quarter_3,month_8,dingban
5581,sichuan,general,quarter_1,month_3,wasi
89,guizhou,relativelyserious,quarter_4,month_10,wasi
4085,guizhou,general,quarter_4,month_12,dingban
4086,guizhou,general,quarter_4,month_12,dingban
4781,guizhou,general,quarter_3,month_8,wasi
5742,guizhou,relativelyserious,quarter_1,month_2,shuizai
6626,guizhou,relativelyserious,quarter_3,month_8,dingban
7330,hunan,general,quarter_1,month_3,dingban
8050,guizhou,relativelyserious,quarter_2,month_6,wasi
1715,guizhou,relativelyserious,quarter_3,month_8,wasi
897,guizhou,relativelyserious,quarter_2,month_6,shuizai
1046,guizhou,relativelyserious,quarter_1,month_1,wasi
5435,guizhou,relativelyserious,quarter_2,month_4,wasi
1527,guizhou,serious,quarter_3,month_9,shuizai
5335,guizhou,general,quarter_2,month_5,dingban
2781,hunan,general,quarter_4,month_10,shuizai
3093,guizhou,general,quarter_3,month_7,dingban
301,hunan,relativelyserious,quarter_3,month_9,wasi
715,hunan,relativelyserious,quarter_2,month_5,dingban
1350,hunan,general,quarter_4,month_10,wasi
2968,hunan,general,quarter_3,month_8,wasi
4175,guizhou,general,quarter_4,month_11,dingban
1272,sichuan,general,quarter_4,month_11,dingban
2680,sichuan,general,quarter_4,month_11,dingban
448,guizhou,relativelyserious,quarter_2,month_6,dingban
4900,guizhou,general,quarter_3,month_7,dingban
2404,sichuan,general,quarter_1,month_2,dingban
4321,sichuan,general,quarter_4,month_10,dingban
5875,sichuan,general,quarter_1,month_1,dingban
5968,sichuan,general,quarter_4,month_12,wasi
6078,sichuan,general,quarter_4,month_11,dingban
6230,sichuan,general,quarter_4,month_10,qita
6776,sichuan,general,quarter_3,month_7,dingban
7324,sichuan,general,quarter_1,month_3,dingban
7663,sichuan,general,quarter_4,month_11,dingban
7670,sichuan,general,quarter_4,month_11,dingban
4056,guizhou,general,quarter_4,month_12,dingban
4399,guizhou,general,quarter_4,month_10,yunshu
4878,guizhou,general,quarter_3,month_7,wasi
7055,yunnan,relativelyserious,quarter_2,month_5,qita
369,guizhou,general,quarter_1,month_3,wasi
7283,sichuan,general,quarter_1,month_3,qita
5087,hunan,general,quarter_2,month_6,dingban
6641,hunan,general,quarter_3,month_8,dingban
2995,hunan,general,quarter_3,month_8,dingban
2843,hunan,general,quarter_3,month_9,qita
5022,hunan,general,quarter_3,month_7,dingban
5832,hunan,general,quarter_1,month_1,yunshu
2931,guizhou,serious,quarter_3,month_9,shuizai
6534,guizhou,serious,quarter_3,month_8,shuizai
8164,guizhou,serious,quarter_2,month_4,wasi
7395,hunan,relativelyserious,quarter_1,month_1,wasi
6474,guizhou,relativelyserious,quarter_3,month_9,dingban
189,hunan,relativelyserious,quarter_1,month_2,wasi
1267,hunan,general,quarter_4,month_11,wasi
2889,hunan,general,quarter_3,month_9,dingban
2939,hunan,general,quarter_3,month_9,wasi
7416,sichuan,general,quarter_1,month_1,dingban
7139,guizhou,relativelyserious,quarter_2,month_4,shuizai
8225,hunan,serious,quarter_4,month_11,wasi
2168,hunan,general,quarter_2,month_4,wasi
2255,hunan,general,quarter_1,month_3,wasi
4421,hunan,general,quarter_4,month_10,dingban
7487,yunnan,relativelyserious,quarter_1,month_1,wasi
6783,guizhou,relativelyserious,quarter_3,month_7,wasi
2957,guizhou,relativelyserious,quarter_3,month_8,dingban
2024,jiangxi,relativelyserious,quarter_2,month_5,shuizai
1966,guizhou,relativelyserious,quarter_2,month_6,qita
4082,sichuan,general,quarter_4,month_12,dingban
4592,sichuan,general,quarter_3,month_9,yunshu
155,sichuan,veryserious,quarter_3,month_8,wasi
4700,guizhou,general,quarter_3,month_8,jidian
842,guizhou,relativelyserious,quarter_3,month_9,dingban
6721,guizhou,relativelyserious,quarter_3,month_7,shuizai
737,guizhou,relativelyserious,quarter_2,month_4,dingban
4352,guizhou,general,quarter_4,month_10,dingban
4931,guizhou,general,quarter_3,month_7,shuizai
1210,fujian,general,quarter_4,month_11,dingban
3731,guizhou,relativelyserious,quarter_1,month_3,wasi
4830,guizhou,general,quarter_3,month_7,dingban
421,guizhou,relativelyserious,quarter_3,month_8,wasi
4055,guizhou,general,quarter_4,month_12,wasi
4366,guizhou,relativelyserious,quarter_4,month_10,wasi
4470,guizhou,general,quarter_3,month_9,dingban
4786,guizhou,general,quarter_3,month_8,wasi
1799,guizhou,relativelyserious,quarter_3,month_7,shuizai
40,guizhou,serious,quarter_4,month_10,wasi
6396,guizhou,relativelyserious,quarter_3,month_9,wasi
3507,hunan,general,quarter_2,month_5,yunshu
283,guizhou,relativelyserious,quarter_4,month_12,wasi
